Id,Category
5796,1
5797,4
5798,6
5799,3
5800,4
5801,7
5802,6
5803,1
5804,8
5805,3
5806,9
5807,3
5808,5
5809,9
5810,1
5811,8
5812,8
5813,3
5814,2
5815,0
5816,3
5817,7
5818,2
5819,3
5820,1
5821,2
5822,9
5823,0
5824,0
5825,5
5826,5
5827,5
5828,2
5829,1
5830,3
5831,5
5832,5
5833,3
5834,2
5835,3
5836,7
5837,7
5838,7
5839,5
5840,8
5841,1
5842,5
5843,1
5844,1
5845,6
5846,1
5847,6
5848,1
5849,9
5850,4
5851,1
5852,5
5853,3
5854,3
5855,1
5856,9
5857,5
5858,6
5859,3
5860,4
5861,9
5862,8
5863,0
5864,0
5865,4
5866,9
5867,9
5868,5
5869,8
5870,9
5871,2
5872,0
5873,9
5874,0
5875,9
5876,1
5877,3
5878,0
5879,7
5880,6
5881,9
5882,0
5883,2
5884,1
5885,0
5886,9
5887,9
5888,6
5889,3
5890,9
5891,6
5892,2
5893,3
5894,7
5895,0
5896,8
5897,2
5898,7
5899,1
5900,5
5901,5
5902,7
5903,0
5904,8
5905,7
5906,9
5907,3
5908,7
5909,9
5910,6
5911,1
5912,3
5913,7
5914,6
5915,0
5916,7
5917,4
5918,6
5919,5
5920,0
5921,1
5922,1
5923,4
5924,5
5925,8
5926,7
5927,7
5928,7
5929,9
5930,9
5931,3
5932,4
5933,9
5934,9
5935,8
5936,9
5937,7
5938,7
5939,1
5940,1
5941,7
5942,5
5943,6
5944,1
5945,2
5946,9
5947,1
5948,6
5949,1
5950,6
5951,7
5952,6
5953,0
5954,4
5955,9
5956,7
5957,5
5958,4
5959,4
5960,9
5961,5
5962,2
5963,5
5964,6
5965,5
5966,5
5967,1
5968,6
5969,0
5970,0
5971,3
5972,6
5973,6
5974,4
5975,5
5976,2
5977,1
5978,1
5979,0
5980,1
5981,2
5982,3
5983,5
5984,9
5985,6
5986,0
5987,5
5988,6
5989,7
5990,5
5991,7
5992,4
5993,6
5994,6
5995,2
5996,0
5997,4
5998,4
5999,1
6000,5
6001,3
6002,1
6003,5
6004,5
6005,2
6006,2
6007,9
6008,7
6009,2
6010,1
6011,0
6012,9
6013,2
6014,7
6015,0
6016,9
6017,1
6018,7
6019,0
6020,0
6021,7
6022,2
6023,9
6024,0
6025,8
6026,0
6027,2
6028,1
6029,0
6030,6
6031,2
6032,6
6033,7
6034,7
6035,3
6036,8
6037,8
6038,9
6039,9
6040,1
6041,8
6042,0
6043,5
6044,6
6045,1
6046,3
6047,5
6048,9
6049,5
6050,4
6051,2
6052,8
6053,1
6054,1
6055,2
6056,0
6057,7
6058,3
6059,5
6060,7
6061,4
6062,1
6063,7
6064,2
6065,5
6066,2
6067,7
6068,5
6069,9
6070,7
6071,7
6072,8
6073,4
6074,6
6075,2
6076,0
6077,0
6078,5
6079,2
6080,3
6081,7
6082,7
6083,1
6084,0
6085,1
6086,6
6087,5
6088,3
6089,7
6090,2
6091,5
6092,7
6093,5
6094,1
6095,9
6096,2
6097,6
6098,4
6099,1
6100,7
6101,4
6102,5
6103,6
6104,0
6105,8
6106,7
6107,1
6108,2
6109,1
6110,1
6111,4
6112,4
6113,6
6114,8
6115,7
6116,5
6117,1
6118,1
6119,1
6120,8
6121,9
6122,1
6123,3
6124,1
6125,9
6126,8
6127,1
6128,6
6129,1
6130,7
6131,2
6132,8
6133,6
6134,4
6135,9
6136,4
6137,5
6138,1
6139,1
6140,3
6141,6
6142,7
6143,9
6144,4
6145,1
6146,1
6147,2
6148,2
6149,2
6150,3
6151,6
6152,0
6153,5
6154,9
6155,9
6156,9
6157,6
6158,7
6159,6
6160,1
6161,7
6162,9
6163,5
6164,2
6165,3
6166,2
6167,1
6168,0
6169,9
6170,4
6171,1
6172,3
6173,6
6174,7
6175,2
6176,7
6177,6
6178,8
6179,7
6180,1
6181,7
6182,9
6183,4
6184,0
6185,7
6186,3
6187,9
6188,0
6189,3
6190,3
6191,6
6192,2
6193,7
6194,3
6195,6
6196,1
6197,8
6198,2
6199,6
6200,3
6201,8
6202,6
6203,0
6204,8
6205,4
6206,9
6207,1
6208,9
6209,0
6210,4
6211,0
6212,3
6213,3
6214,3
6215,9
6216,1
6217,5
6218,4
6219,0
6220,4
6221,5
6222,4
6223,0
6224,0
6225,5
6226,0
6227,1
6228,0
6229,6
6230,0
6231,4
6232,4
6233,1
6234,6
6235,5
6236,0
6237,3
6238,5
6239,7
6240,3
6241,1
6242,7
6243,3
6244,8
6245,5
6246,5
6247,3
6248,3
6249,8
6250,1
6251,9
6252,0
6253,9
6254,1
6255,2
6256,5
6257,8
6258,6
6259,9
6260,0
6261,5
6262,6
6263,3
6264,9
6265,6
6266,7
6267,7
6268,4
6269,1
6270,9
6271,5
6272,3
6273,7
6274,0
6275,7
6276,5
6277,7
6278,7
6279,9
6280,3
6281,7
6282,7
6283,3
6284,7
6285,5
6286,2
6287,2
6288,8
6289,0
6290,9
6291,5
6292,7
6293,8
6294,9
6295,9
6296,7
6297,0
6298,9
6299,4
6300,4
6301,3
6302,9
6303,1
6304,5
6305,6
6306,4
6307,7
6308,1
6309,5
6310,0
6311,6
6312,1
6313,3
6314,8
6315,5
6316,1
6317,3
6318,2
6319,1
6320,8
6321,0
6322,9
6323,9
6324,3
6325,5
6326,2
6327,8
6328,9
6329,0
6330,4
6331,5
6332,1
6333,1
6334,0
6335,7
6336,7
6337,8
6338,7
6339,9
6340,5
6341,9
6342,0
6343,8
6344,0
6345,5
6346,3
6347,9
6348,8
6349,3
6350,6
6351,4
6352,3
6353,2
6354,6
6355,8
6356,2
6357,4
6358,0
6359,2
6360,1
6361,3
6362,6
6363,9
6364,9
6365,6
6366,1
6367,7
6368,1
6369,4
6370,7
6371,6
6372,4
6373,6
6374,6
6375,8
6376,8
6377,1
6378,1
6379,7
6380,4
6381,0
6382,4
6383,3
6384,1
6385,8
6386,3
6387,2
6388,2
6389,0
6390,6
6391,3
6392,5
6393,9
6394,3
6395,3
6396,1
6397,0
6398,3
6399,0
6400,0
6401,0
6402,7
6403,3
6404,5
6405,5
6406,9
6407,2
6408,2
6409,3
6410,0
6411,6
6412,1
6413,6
6414,2
6415,6
6416,0
6417,0
6418,9
6419,3
6420,7
6421,8
6422,3
6423,2
6424,4
6425,8
6426,6
6427,2
6428,7
6429,5
6430,2
6431,4
6432,8
6433,4
6434,8
6435,7
6436,5
6437,2
6438,1
6439,8
6440,1
6441,0
6442,6
6443,1
6444,9
6445,8
6446,1
6447,8
6448,8
6449,9
6450,1
6451,2
6452,3
6453,7
6454,4
6455,1
6456,7
6457,1
6458,1
6459,4
6460,4
6461,5
6462,8
6463,4
6464,5
6465,2
6466,4
6467,0
6468,9
6469,1
6470,3
6471,0
6472,1
6473,8
6474,7
6475,2
6476,0
6477,2
6478,2
6479,4
6480,7
6481,0
6482,4
6483,9
6484,3
6485,8
6486,8
6487,7
6488,5
6489,7
6490,5
6491,9
6492,7
6493,7
6494,8
6495,3
6496,3
6497,5
6498,6
6499,4
6500,5
6501,5
6502,1
6503,0
6504,2
6505,6
6506,8
6507,1
6508,6
6509,8
6510,8
6511,9
6512,7
6513,0
6514,4
6515,8
6516,4
6517,3
6518,8
6519,4
6520,8
6521,1
6522,1
6523,6
6524,4
6525,9
6526,8
6527,0
6528,3
6529,9
6530,2
6531,0
6532,1
6533,4
6534,2
6535,8
6536,7
6537,5
6538,5
6539,1
6540,5
6541,1
6542,0
6543,1
6544,0
6545,9
6546,1
6547,6
6548,2
6549,0
6550,9
6551,1
6552,7
6553,7
6554,2
6555,4
6556,2
6557,6
6558,0
6559,1
6560,2
6561,9
6562,2
6563,6
6564,6
6565,1
6566,1
6567,1
6568,4
6569,9
6570,1
6571,8
6572,1
6573,0
6574,9
6575,7
6576,8
6577,3
6578,3
6579,7
6580,2
6581,7
6582,7
6583,6
6584,9
6585,8
6586,2
6587,8
6588,9
6589,5
6590,7
6591,0
6592,2
6593,7
6594,7
6595,7
6596,9
6597,9
6598,0
6599,3
6600,0
6601,6
6602,2
6603,2
6604,6
6605,4
6606,4
6607,2
6608,5
6609,6
6610,9
6611,9
6612,9
6613,0
6614,8
6615,1
6616,8
6617,0
6618,1
6619,4
6620,1
6621,8
6622,4
6623,8
6624,6
6625,8
6626,6
6627,4
6628,6
6629,5
6630,2
6631,9
6632,7
6633,9
6634,6
6635,5
6636,8
6637,2
6638,4
6639,4
6640,5
6641,1
6642,2
6643,1
6644,3
6645,9
6646,1
6647,4
6648,9
6649,6
6650,6
6651,5
6652,2
6653,2
6654,8
6655,6
6656,8
6657,3
6658,5
6659,7
6660,9
6661,5
6662,3
6663,8
6664,4
6665,9
6666,7
6667,1
6668,8
6669,3
6670,1
6671,0
6672,0
6673,0
6674,0
6675,6
6676,2
6677,1
6678,5
6679,6
6680,2
6681,8
6682,5
6683,4
6684,1
6685,6
6686,0
6687,8
6688,7
6689,2
6690,3
6691,0
6692,6
6693,1
6694,9
6695,4
6696,9
6697,9
6698,3
6699,0
6700,7
6701,7
6702,6
6703,9
6704,9
6705,1
6706,1
6707,4
6708,4
6709,4
6710,9
6711,2
6712,2
6713,9
6714,1
6715,5
6716,8
6717,1
6718,3
6719,9
6720,2
6721,0
6722,7
6723,3
6724,2
6725,0
6726,5
6727,0
6728,9
6729,7
6730,0
6731,0
6732,3
6733,5
6734,2
6735,7
6736,2
6737,8
6738,0
6739,5
6740,0
6741,7
6742,6
6743,1
6744,8
6745,1
6746,1
6747,5
6748,4
6749,3
6750,3
6751,3
6752,8
6753,3
6754,2
6755,9
6756,8
6757,5
6758,1
6759,9
6760,9
6761,5
6762,3
6763,7
6764,0
6765,9
6766,5
6767,6
6768,1
6769,8
6770,1
6771,9
6772,5
6773,7
6774,1
6775,1
6776,7
6777,4
6778,8
6779,4
6780,2
6781,5
6782,7
6783,3
6784,0
6785,4
6786,8
6787,2
6788,2
6789,0
6790,6
6791,3
6792,2
6793,8
6794,7
6795,5
6796,8
6797,7
6798,4
6799,2
6800,8
6801,6
6802,7
6803,1
6804,9
6805,8
6806,7
6807,8
6808,4
6809,5
6810,4
6811,3
6812,6
6813,5
6814,1
6815,5
6816,0
6817,4
6818,9
6819,1
6820,0
6821,3
6822,1
6823,3
6824,1
6825,6
6826,9
6827,1
6828,1
6829,0
6830,9
6831,4
6832,2
6833,4
6834,0
6835,0
6836,0
6837,2
6838,0
6839,6
6840,3
6841,5
6842,4
6843,5
6844,6
6845,6
6846,2
6847,4
6848,5
6849,5
6850,4
6851,4
6852,1
6853,7
6854,4
6855,1
6856,1
6857,2
6858,7
6859,8
6860,5
6861,5
6862,2
6863,3
6864,0
6865,7
6866,9
6867,3
6868,0
6869,1
6870,4
6871,7
6872,5
6873,0
6874,6
6875,0
6876,4
6877,1
6878,9
6879,0
6880,1
6881,0
6882,4
6883,6
6884,9
6885,1
6886,8
6887,8
6888,8
6889,6
6890,4
6891,2
6892,6
6893,1
6894,7
6895,0
6896,7
6897,4
6898,3
6899,2
6900,2
6901,1
6902,9
6903,3
6904,5
6905,8
6906,6
6907,4
6908,4
6909,9
6910,3
6911,3
6912,8
6913,3
6914,4
6915,5
6916,0
6917,7
6918,9
6919,3
6920,2
6921,0
6922,6
6923,9
6924,1
6925,9
6926,3
6927,2
6928,5
6929,0
6930,1
6931,2
6932,7
6933,3
6934,1
6935,9
6936,5
6937,3
6938,6
6939,0
6940,4
6941,5
6942,1
6943,0
6944,4
6945,3
6946,1
6947,8
6948,5
6949,5
6950,1
6951,0
6952,9
6953,4
6954,9
6955,4
6956,0
6957,6
6958,8
6959,1
6960,5
6961,6
6962,1
6963,0
6964,2
6965,4
6966,0
6967,2
6968,1
6969,4
6970,0
6971,9
6972,9
6973,5
6974,7
6975,1
6976,2
6977,7
6978,0
6979,8
6980,0
6981,0
6982,9
6983,2
6984,9
6985,0
6986,2
6987,3
6988,9
6989,8
6990,7
6991,3
6992,5
6993,3
6994,5
6995,4
6996,5
6997,1
6998,2
6999,3
7000,2
7001,9
7002,5
7003,7
7004,2
7005,8
7006,6
7007,4
7008,8
7009,1
7010,9
7011,9
7012,3
7013,3
7014,5
7015,6
7016,0
7017,4
7018,5
7019,6
7020,0
7021,1
7022,1
7023,7
7024,5
7025,1
7026,0
7027,2
7028,7
7029,3
7030,8
7031,5
7032,0
7033,0
7034,4
7035,2
7036,8
7037,1
7038,2
7039,7
7040,0
7041,3
7042,6
7043,3
7044,8
7045,1
7046,5
7047,1
7048,9
7049,0
7050,1
7051,3
7052,8
7053,0
7054,0
7055,6
7056,9
7057,8
7058,4
7059,0
7060,2
7061,7
7062,6
7063,2
7064,8
7065,0
7066,7
7067,2
7068,8
7069,7
7070,8
7071,7
7072,3
7073,7
7074,5
7075,9
7076,5
7077,1
7078,7
7079,8
7080,3
7081,1
7082,9
7083,5
7084,8
7085,1
7086,2
7087,9
7088,9
7089,3
7090,6
7091,9
7092,9
7093,1
7094,7
7095,4
7096,4
7097,5
7098,8
7099,1
7100,1
7101,6
7102,8
7103,8
7104,9
7105,1
7106,2
7107,1
7108,7
7109,6
7110,6
7111,1
7112,6
7113,6
7114,1
7115,5
7116,0
7117,5
7118,3
7119,4
7120,1
7121,1
7122,8
7123,3
7124,1
7125,1
7126,6
7127,1
7128,8
7129,1
7130,5
7131,1
7132,8
7133,8
7134,4
7135,6
7136,9
7137,2
7138,3
7139,7
7140,0
7141,9
7142,6
7143,6
7144,6
7145,4
7146,3
7147,1
7148,3
7149,1
7150,8
7151,5
7152,5
7153,9
7154,4
7155,5
7156,8
7157,3
7158,8
7159,9
7160,0
7161,9
7162,9
7163,5
7164,5
7165,7
7166,8
7167,7
7168,7
7169,0
7170,5
7171,4
7172,6
7173,7
7174,9
7175,6
7176,0
7177,8
7178,8
7179,3
7180,4
7181,7
7182,9
7183,8
7184,1
7185,1
7186,1
7187,1
7188,0
7189,9
7190,9
7191,0
7192,4
7193,5
7194,2
7195,5
7196,6
7197,5
7198,5
7199,4
7200,0
7201,9
7202,4
7203,4
7204,6
7205,5
7206,7
7207,9
7208,0
7209,1
7210,4
7211,6
7212,1
7213,0
7214,4
7215,9
7216,5
7217,0
7218,7
7219,3
7220,1
7221,2
7222,8
7223,9
7224,3
7225,0
7226,1
7227,8
7228,6
7229,9
7230,3
7231,1
7232,8
7233,6
7234,6
7235,3
7236,7
7237,3
7238,9
7239,3
7240,3
7241,1
7242,4
7243,0
7244,2
7245,1
7246,5
7247,4
7248,2
7249,2
7250,4
7251,1
7252,8
7253,2
7254,1
7255,8
7256,7
7257,0
7258,3
7259,9
7260,0
7261,2
7262,4
7263,9
7264,5
7265,4
7266,6
7267,7
7268,2
7269,8
7270,6
7271,4
7272,3
7273,7
7274,4
7275,8
7276,3
7277,4
7278,6
7279,5
7280,7
7281,7
7282,4
7283,0
7284,8
7285,0
7286,1
7287,5
7288,5
7289,0
7290,5
7291,6
7292,5
7293,7
7294,9
7295,1
7296,0
7297,3
7298,1
7299,8
7300,0
7301,0
7302,8
7303,9
7304,8
7305,6
7306,0
7307,5
7308,5
7309,9
7310,8
7311,6
7312,3
7313,6
7314,0
7315,6
7316,5
7317,6
7318,6
7319,7
7320,4
7321,0
7322,9
7323,1
7324,5
7325,6
7326,8
7327,1
7328,8
7329,5
7330,3
7331,4
7332,2
7333,4
7334,5
7335,5
7336,7
7337,7
7338,7
7339,0
7340,6
7341,9
7342,8
7343,9
7344,4
7345,4
7346,3
7347,7
7348,5
7349,4
7350,3
7351,1
7352,9
7353,1
7354,2
7355,9
7356,2
7357,8
7358,7
7359,3
7360,9
7361,4
7362,8
7363,8
7364,7
7365,7
7366,3
7367,0
7368,7
7369,6
7370,3
7371,5
7372,3
7373,2
7374,3
7375,6
7376,2
7377,8
7378,4
7379,1
7380,4
7381,7
7382,3
7383,4
7384,3
7385,8
7386,8
7387,9
7388,6
7389,7
7390,7
7391,1
7392,5
7393,1
7394,9
7395,0
7396,8
7397,3
7398,1
7399,1
7400,7
7401,7
7402,6
7403,6
7404,4
7405,0
7406,9
7407,0
7408,4
7409,3
7410,9
7411,2
7412,1
7413,3
7414,4
7415,0
7416,2
7417,6
7418,9
7419,2
7420,9
7421,5
7422,0
7423,4
7424,0
7425,2
7426,0
7427,9
7428,1
7429,8
7430,8
7431,3
7432,3
7433,3
7434,4
7435,0
7436,3
7437,1
7438,9
7439,0
7440,1
7441,1
7442,5
7443,5
7444,0
7445,7
7446,7
7447,7
7448,2
7449,8
7450,6
7451,1
7452,0
7453,5
7454,9
7455,1
7456,1
7457,5
7458,8
7459,2
7460,1
7461,6
7462,2
7463,8
7464,6
7465,3
7466,7
7467,4
7468,0
7469,9
7470,3
7471,8
7472,3
7473,5
7474,5
7475,1
7476,9
7477,9
7478,7
7479,5
7480,9
7481,1
7482,9
7483,3
7484,2
7485,8
7486,5
7487,6
7488,6
7489,2
7490,5
7491,3
7492,3
7493,3
7494,3
7495,7
7496,4
7497,7
7498,9
7499,5
7500,1
7501,1
7502,6
7503,1
7504,8
7505,0
7506,1
7507,7
7508,9
7509,3
7510,5
7511,0
7512,2
7513,2
7514,8
7515,5
7516,4
7517,0
7518,5
7519,7
7520,0
7521,2
7522,6
7523,7
7524,0
7525,5
7526,5
7527,1
7528,1
7529,9
7530,1
7531,2
7532,5
7533,4
7534,7
7535,8
7536,9
7537,3
7538,3
7539,1
7540,7
7541,1
7542,0
7543,7
7544,5
7545,6
7546,7
7547,0
7548,3
7549,9
7550,1
7551,8
7552,7
7553,7
7554,4
7555,4
7556,8
7557,4
7558,7
7559,2
7560,3
7561,2
7562,8
7563,5
7564,1
7565,8
7566,3
7567,2
7568,2
7569,9
7570,9
7571,9
7572,3
7573,1
7574,9
7575,0
7576,1
7577,3
7578,6
7579,4
7580,1
7581,3
7582,5
7583,1
7584,3
7585,8
7586,0
7587,3
7588,1
7589,4
7590,9
7591,1
7592,4
7593,8
7594,4
7595,2
7596,2
7597,0
7598,4
7599,8
7600,2
7601,4
7602,9
7603,7
7604,2
7605,1
7606,8
7607,9
7608,0
7609,5
7610,8
7611,1
7612,4
7613,1
7614,5
7615,8
7616,7
7617,7
7618,8
7619,9
7620,8
7621,7
7622,8
7623,1
7624,3
7625,1
7626,9
7627,8
7628,3
7629,8
7630,2
7631,5
7632,3
7633,9
7634,7
7635,3
7636,1
7637,7
7638,6
7639,9
7640,1
7641,3
7642,7
7643,6
7644,9
7645,0
7646,7
7647,8
7648,6
7649,1
7650,4
7651,7
7652,6
7653,2
7654,4
7655,3
7656,1
7657,3
7658,2
7659,8
7660,7
7661,6
7662,9
7663,3
7664,6
7665,5
7666,5
7667,9
7668,4
7669,8
7670,4
7671,1
7672,4
7673,3
7674,0
7675,4
7676,4
7677,8
7678,3
7679,3
7680,9
7681,7
7682,7
7683,0
7684,7
7685,2
7686,5
7687,9
7688,8
7689,0
7690,1
7691,7
7692,7
7693,6
7694,5
7695,1
7696,8
7697,2
7698,4
7699,9
7700,5
7701,5
7702,3
7703,4
7704,2
7705,4
7706,3
7707,6
7708,9
7709,9
7710,5
7711,7
7712,7
7713,6
7714,4
7715,3
7716,4
7717,1
7718,8
7719,2
7720,5
7721,3
7722,3
7723,1
7724,4
7725,7
7726,4
7727,0
7728,0
7729,8
7730,6
7731,5
7732,1
7733,2
7734,0
7735,2
7736,7
7737,4
7738,2
7739,5
7740,6
7741,0
7742,2
7743,7
7744,9
7745,3
7746,8
7747,9
7748,8
7749,8
7750,5
7751,1
7752,8
7753,6
7754,9
7755,0
7756,6
7757,0
7758,6
7759,4
7760,5
7761,5
7762,8
7763,0
7764,8
7765,1
7766,8
7767,1
7768,4
7769,7
7770,4
7771,0
7772,4
7773,5
7774,1
7775,1
7776,4
7777,8
7778,9
7779,4
7780,0
7781,8
7782,0
7783,3
7784,2
7785,6
7786,1
7787,4
7788,6
7789,4
7790,6
7791,5
7792,7
7793,5
7794,3
7795,0
7796,0
7797,0
7798,6
7799,1
7800,0
7801,4
7802,7
7803,8
7804,1
7805,5
7806,2
7807,3
7808,5
7809,7
7810,9
7811,1
7812,4
7813,3
7814,7
7815,5
7816,2
7817,8
7818,9
7819,1
7820,5
7821,3
7822,7
7823,8
7824,3
7825,1
7826,1
7827,7
7828,6
7829,8
7830,0
7831,6
7832,0
7833,6
7834,8
7835,7
7836,0
7837,4
7838,0
7839,4
7840,4
7841,6
7842,0
7843,6
7844,9
7845,4
7846,9
7847,2
7848,4
7849,8
7850,7
7851,2
7852,7
7853,1
7854,2
7855,6
7856,1
7857,8
7858,2
7859,3
7860,1
7861,5
7862,7
7863,4
7864,1
7865,4
7866,2
7867,8
7868,3
7869,5
7870,9
7871,9
7872,0
7873,9
7874,8
7875,8
7876,6
7877,4
7878,0
7879,1
7880,6
7881,8
7882,0
7883,7
7884,4
7885,3
7886,7
7887,4
7888,3
7889,9
7890,7
7891,9
7892,2
7893,5
7894,6
7895,4
7896,3
7897,7
7898,1
7899,1
7900,6
7901,3
7902,1
7903,9
7904,0
7905,4
7906,4
7907,4
7908,8
7909,9
7910,0
7911,2
7912,0
7913,1
7914,2
7915,9
7916,4
7917,4
7918,6
7919,1
7920,9
7921,0
7922,0
7923,0
7924,5
7925,3
7926,1
7927,7
7928,8
7929,0
7930,4
7931,3
7932,2
7933,4
7934,7
7935,4
7936,4
7937,4
7938,5
7939,3
7940,8
7941,6
7942,5
7943,9
7944,7
7945,8
7946,1
7947,3
7948,4
7949,6
7950,7
7951,2
7952,4
7953,8
7954,0
7955,8
7956,6
7957,6
7958,1
7959,4
7960,3
7961,9
7962,8
7963,1
7964,7
7965,0
7966,7
7967,9
7968,0
7969,3
7970,3
7971,7
7972,3
7973,6
7974,2
7975,6
7976,9
7977,1
7978,3
7979,9
7980,6
7981,4
7982,4
7983,8
7984,9
7985,4
7986,3
7987,3
7988,0
7989,8
7990,4
7991,2
7992,3
7993,0
7994,2
7995,0
7996,4
7997,6
7998,9
7999,8
8000,8
8001,7
8002,9
8003,1
8004,5
8005,6
8006,5
8007,2
8008,2
8009,6
8010,3
8011,0
8012,6
8013,1
8014,3
8015,9
8016,1
8017,5
8018,7
8019,1
8020,4
8021,3
8022,3
8023,6
8024,1
8025,0
8026,0
8027,8
8028,4
8029,4
8030,0
8031,0
8032,6
8033,4
8034,9
8035,6
8036,7
8037,7
8038,5
8039,9
8040,2
8041,7
8042,2
8043,9
8044,0
8045,2
8046,4
8047,8
8048,1
8049,5
8050,2
8051,1
8052,0
8053,5
8054,8
8055,3
8056,9
8057,2
8058,9
8059,5
8060,2
8061,1
8062,7
8063,8
8064,8
8065,9
8066,4
8067,2
8068,6
8069,6
8070,8
8071,3
8072,9
8073,8
8074,8
8075,7
8076,3
8077,1
8078,5
8079,5
8080,5
8081,2
8082,8
8083,7
8084,9
8085,6
8086,1
8087,1
8088,1
8089,7
8090,0
8091,7
8092,1
8093,3
8094,2
8095,0
8096,0
8097,3
8098,6
8099,0
8100,9
8101,1
8102,4
8103,6
8104,2
8105,3
8106,6
8107,6
8108,6
8109,8
8110,2
8111,5
8112,4
8113,7
8114,2
8115,4
8116,0
8117,9
8118,0
8119,1
8120,8
8121,1
8122,6
8123,4
8124,8
8125,1
8126,0
8127,5
8128,3
8129,8
8130,6
8131,0
8132,9
8133,9
8134,9
8135,9
8136,6
8137,0
8138,7
8139,0
8140,2
8141,5
8142,1
8143,1
8144,1
8145,5
8146,5
8147,3
8148,4
8149,8
8150,0
8151,3
8152,4
8153,7
8154,7
8155,0
8156,3
8157,4
8158,5
8159,9
8160,7
8161,1
8162,2
8163,1
8164,1
8165,1
8166,1
8167,2
8168,1
8169,1
8170,4
8171,0
8172,3
8173,9
8174,9
8175,8
8176,3
8177,2
8178,3
8179,4
8180,3
8181,9
8182,8
8183,0
8184,1
8185,8
8186,4
8187,3
8188,3
8189,6
8190,9
8191,3
8192,9
8193,1
8194,3
8195,2
8196,1
8197,9
8198,3
8199,2
8200,9
8201,4
8202,8
8203,4
8204,2
8205,1
8206,2
8207,3
8208,2
8209,3
8210,9
8211,3
8212,9
8213,3
8214,4
8215,7
8216,4
8217,1
8218,0
8219,6
8220,7
8221,0
8222,4
8223,3
8224,6
8225,1
8226,2
8227,5
8228,8
8229,4
8230,8
8231,1
8232,3
8233,0
8234,1
8235,4
8236,0
8237,1
8238,8
8239,4
8240,7
8241,1
8242,8
8243,6
8244,2
8245,7
8246,4
8247,3
8248,8
8249,2
8250,5
8251,9
8252,4
8253,1
8254,5
8255,0
8256,1
8257,3
8258,7
8259,9
8260,0
8261,4
8262,9
8263,6
8264,2
8265,0
8266,5
8267,1
8268,9
8269,1
8270,6
8271,6
8272,4
8273,1
8274,0
8275,6
8276,7
8277,5
8278,1
8279,9
8280,1
8281,7
8282,5
8283,2
8284,7
8285,9
8286,3
8287,8
8288,1
8289,6
8290,8
8291,6
8292,8
8293,2
8294,3
8295,0
8296,0
8297,4
8298,1
8299,4
8300,3
8301,1
8302,4
8303,4
8304,9
8305,1
8306,9
8307,7
8308,0
8309,4
8310,2
8311,1
8312,2
8313,3
8314,4
8315,3
8316,9
8317,4
8318,4
8319,9
8320,3
8321,1
8322,7
8323,0
8324,8
8325,3
8326,1
8327,9
8328,1
8329,4
8330,7
8331,3
8332,1
8333,2
8334,1
8335,2
8336,8
8337,6
8338,6
8339,7
8340,8
8341,3
8342,6
8343,4
8344,9
8345,2
8346,4
8347,9
8348,4
8349,6
8350,2
8351,1
8352,3
8353,4
8354,3
8355,5
8356,0
8357,5
8358,9
8359,0
8360,5
8361,1
8362,0
8363,4
8364,6
8365,4
8366,8
8367,9
8368,8
8369,0
8370,3
8371,6
8372,7
8373,9
8374,6
8375,3
8376,5
8377,9
8378,9
8379,8
8380,1
8381,5
8382,4
8383,0
8384,4
8385,4
8386,1
8387,8
8388,0
8389,0
8390,3
8391,8
8392,9
8393,7
8394,9
8395,5
8396,9
8397,3
8398,4
8399,7
8400,6
8401,8
8402,6
8403,6
8404,8
8405,3
8406,2
8407,5
8408,4
8409,9
8410,5
8411,5
8412,4
8413,3
8414,4
8415,9
8416,1
8417,0
8418,0
8419,7
8420,1
8421,6
8422,2
8423,8
8424,7
8425,1
8426,5
8427,1
8428,4
8429,0
8430,3
8431,1
8432,7
8433,6
8434,6
8435,4
8436,1
8437,5
8438,6
8439,1
8440,7
8441,4
8442,3
8443,3
8444,8
8445,7
8446,2
8447,0
8448,2
8449,3
8450,8
8451,6
8452,6
8453,1
8454,9
8455,5
8456,8
8457,1
8458,3
8459,1
8460,7
8461,6
8462,7
8463,9
8464,8
8465,8
8466,5
8467,0
8468,0
8469,5
8470,3
8471,3
8472,6
8473,7
8474,9
8475,7
8476,8
8477,6
8478,2
8479,3
8480,5
8481,7
8482,8
8483,7
8484,9
8485,1
8486,6
8487,3
8488,3
8489,4
8490,4
8491,1
8492,9
8493,4
8494,0
8495,4
8496,6
8497,9
8498,7
8499,2
8500,8
8501,5
8502,0
8503,2
8504,7
8505,4
8506,7
8507,5
8508,4
8509,0
8510,9
8511,5
8512,0
8513,8
8514,9
8515,4
8516,0
8517,4
8518,0
8519,1
8520,5
8521,3
8522,5
8523,3
8524,3
8525,6
8526,9
8527,8
8528,5
8529,8
8530,8
8531,0
8532,8
8533,8
8534,8
8535,0
8536,0
8537,6
8538,4
8539,3
8540,0
8541,5
8542,5
8543,8
8544,2
8545,7
8546,0
8547,2
8548,6
8549,3
8550,5
8551,4
8552,8
8553,1
8554,4
8555,4
8556,3
8557,4
8558,0
8559,6
8560,1
8561,5
8562,5
8563,2
8564,4
8565,1
8566,5
8567,5
8568,2
8569,6
8570,6
8571,8
8572,0
8573,0
8574,1
8575,0
8576,2
8577,9
8578,2
8579,5
8580,3
8581,5
8582,3
8583,8
8584,4
8585,5
8586,0
8587,9
8588,2
8589,8
8590,1
8591,7
8592,2
8593,4
